Id,SalePrice
1461,102120.0
1462,145304.0
1463,153136.0
1464,177776.0
1465,232728.0
1466,167984.0
1467,175320.0
1468,173632.0
1469,175592.0
1470,131304.0
1471,166168.0
1472,95936.0
1473,75440.0
1474,134816.0
1475,116488.0
1476,360144.0
1477,327896.0
1478,335816.0
1479,330216.0
1480,348504.0
1481,328256.0
1482,242536.0
1483,161896.0
1484,172600.0
1485,197752.0
1486,194128.0
1487,340304.0
1488,243848.0
1489,234136.0
1490,198456.0
1491,215120.0
1492,86192.0
1493,196376.0
1494,332864.0
1495,321488.0
1496,202664.0
1497,155552.0
1498,164992.0
1499,169616.0
1500,147952.0
1501,164528.0
1502,148320.0
1503,284168.0
1504,251184.0
1505,218632.0
1506,193304.0
1507,199888.0
1508,196320.0
1509,160432.0
1510,165304.0
1511,155048.0
1512,163160.0
1513,154664.0
1514,158456.0
1515,166960.0
1516,181280.0
1517,133992.0
1518,121688.0
1519,213944.0
1520,150312.0
1521,130600.0
1522,181176.0
1523,101808.0
1524,92264.0
1525,114664.0
1526,121248.0
1527,99552.0
1528,125616.0
1529,160680.0
1530,184984.0
1531,117144.0
1532,103072.0
1533,160024.0
1534,109568.0
1535,86608.0
1536,91904.0
1537,34608.0
1538,175680.0
1539,242512.0
1540,93840.0
1541,147600.0
1542,114960.0
1543,146496.0
1544,90368.0
1545,153464.0
1546,171072.0
1547,136128.0
1548,144656.0
1549,145280.0
1550,161680.0
1551,112256.0
1552,115648.0
1553,129472.0
1554,119008.0
1555,152728.0
1556,129904.0
1557,88216.0
1558,131984.0
1559,58936.0
1560,143736.0
1561,154232.0
1562,142632.0
1563,138504.0
1564,121864.0
1565,139008.0
1566,233544.0
1567,80720.0
1568,258112.0
1569,94464.0
1570,138024.0
1571,78768.0
1572,111016.0
1573,216840.0
1574,168184.0
1575,205448.0
1576,231248.0
1577,203256.0
1578,176128.0
1579,136168.0
1580,202848.0
1581,144136.0
1582,148936.0
1583,289464.0
1584,202848.0
1585,132248.0
1586,45040.0
1587,100504.0
1588,153496.0
1589,98592.0
1590,146696.0
1591,85576.0
1592,106288.0
1593,167088.0
1594,4.94256952407e+15
1595,135776.0
1596,212640.0
1597,179176.0
1598,243416.0
1599,174136.0
1600,174648.0
1601,28288.0
1602,124000.0
1603,69888.0
1604,261352.0
1605,259840.0
1606,165672.0
1607,150312.0
1608,256680.0
1609,227000.0
1610,174976.0
1611,164392.0
1612,146296.0
1613,146296.0
1614,108968.0
1615,69728.0
1616,80688.0
1617,78032.0
1618,106264.0
1619,146264.0
1620,165512.0
1621,132160.0
1622,128496.0
1623,239624.0
1624,198560.0
1625,134840.0
1626,208488.0
1627,173952.0
1628,239056.0
1629,176200.0
1630,300728.0
1631,292264.0
1632,280632.0
1633,178040.0
1634,193344.0
1635,187376.0
1636,159736.0
1637,176896.0
1638,186440.0
1639,166968.0
1640,202432.0
1641,160984.0
1642,252592.0
1643,231792.0
1644,231792.0
1645,188104.0
1646,201720.0
1647,186552.0
1648,123368.0
1649,135336.0
1650,120648.0
1651,101608.0
1652,115648.0
1653,115648.0
1654,145776.0
1655,157000.0
1656,142064.0
1657,153024.0
1658,153024.0
1659,134680.0
1660,139144.0
1661,396128.0
1662,367384.0
1663,356824.0
1664,487240.0
1665,325000.0
1666,298632.0
1667,351264.0
1668,356824.0
1669,344696.0
1670,344680.0
1671,287544.0
1672,368536.0
1673,336784.0
1674,304504.0
1675,201544.0
1676,210296.0
1677,241752.0
1678,391336.0
1679,328328.0
1680,314936.0
1681,266840.0
1682,328328.0
1683,222040.0
1684,189168.0
1685,173632.0
1686,172600.0
1687,161256.0
1688,198272.0
1689,194128.0
1690,213840.0
1691,213840.0
1692,254944.0
1693,173080.0
1694,193344.0
1695,178040.0
1696,258992.0
1697,178040.0
1698,327472.0
1699,347128.0
1700,286688.0
1701,301200.0
1702,259176.0
1703,250856.0
1704,271880.0
1705,244008.0
1706,275704.0
1707,222008.0
1708,211048.0
1709,272664.0
1710,231880.0
1711,296064.0
1712,259096.0
1713,238920.0
1714,198120.0
1715,230688.0
1716,179000.0
1717,198392.0
1718,140552.0
1719,211280.0
1720,261720.0
1721,160536.0
1722,101896.0
1723,159480.0
1724,246440.0
1725,255232.0
1726,184512.0
1727,154104.0
1728,212528.0
1729,215488.0
1730,127576.0
1731,155224.0
1732,151304.0
1733,102360.0
1734,117928.0
1735,116616.0
1736,109832.0
1737,294232.0
1738,266976.0
1739,170192.0
1740,172296.0
1741,148696.0
1742,164208.0
1743,189600.0
1744,279240.0
1745,230408.0
1746,230584.0
1747,223280.0
1748,198032.0
1749,134040.0
1750,125832.0
1751,185440.0
1752,102600.0
1753,135496.0
1754,194536.0
1755,160168.0
1756,128552.0
1757,126472.0
1758,152456.0
1759,172904.0
1760,152360.0
1761,147624.0
1762,167232.0
1763,176120.0
1764,127928.0
1765,136568.0
1766,211640.0
1767,199208.0
1768,132072.0
1769,176904.0
1770,186920.0
1771,122168.0
1772,114408.0
1773,105608.0
1774,149256.0
1775,191224.0
1776,147080.0
1777,128608.0
1778,140056.0
1779,112056.0
1780,170816.0
1781,108216.0
1782,66904.0
1783,146032.0
1784,83616.0
1785,92992.0
1786,126736.0
1787,174176.0
1788,36272.0
1789,97808.0
1790,47008.0
1791,178312.0
1792,127704.0
1793,163576.0
1794,180840.0
1795,156888.0
1796,147768.0
1797,124912.0
1798,142200.0
1799,134376.0
1800,146312.0
1801,107232.0
1802,140696.0
1803,160368.0
1804,122408.0
1805,155416.0
1806,129744.0
1807,157864.0
1808,130848.0
1809,130848.0
1810,117968.0
1811,72440.0
1812,100000.0
1813,109728.0
1814,93088.0
1815,22464.0
1816,99568.0
1817,118528.0
1818,148000.0
1819,141936.0
1820,55056.0
1821,121808.0
1822,173520.0
1823,54072.0
1824,118576.0
1825,120576.0
1826,123536.0
1827,99528.0
1828,135264.0
1829,214272.0
1830,173472.0
1831,158912.0
1832,101224.0
1833,173440.0
1834,111568.0
1835,123448.0
1836,130448.0
1837,102984.0
1838,131288.0
1839,97432.0
1840,200552.0
1841,136504.0
1842,151472.0
1843,115016.0
1844,170520.0
1845,135000.0
1846,164824.0
1847,152664.0
1848,31480.0
1849,128280.0
1850,145224.0
1851,158064.0
1852,140184.0
1853,104520.0
1854,181464.0
1855,157944.0
1856,230992.0
1857,122592.0
1858,120840.0
1859,127768.0
1860,126856.0
1861,127768.0
1862,320360.0
1863,313432.0
1864,313432.0
1865,299224.0
1866,284248.0
1867,231576.0
1868,255592.0
1869,210504.0
1870,255752.0
1871,244040.0
1872,182352.0
1873,274464.0
1874,129000.0
1875,217512.0
1876,206208.0
1877,214648.0
1878,189528.0
1879,130488.0
