Id,SalePrice
1461,118639.310454
1462,169239.567576
1463,176244.803692
1464,183499.411583
1465,219966.241796
1466,164508.376709
1467,172049.119908
1468,157078.467067
1469,197482.775007
1470,109213.243566
1471,189934.544332
1472,93196.2601425
1473,92165.0444923
1474,145662.383752
1475,103399.40374
1476,357510.225282
1477,277437.029775
1478,295229.827088
1479,294591.176993
1480,445692.911164
1481,318350.989475
1482,223910.276773
1483,179691.303095
1484,168494.869004
1485,186493.973056
1486,202190.638351
1487,318308.308586
1488,226152.23146
1489,212148.511475
1490,244988.735957
1491,208372.395701
1492,97591.180848
1493,173899.88592
1494,298504.21944
1495,280428.39243
1496,237140.498088
1497,174756.494011
1498,179428.698948
1499,150753.943345
1500,146966.006758
1501,201156.294101
1502,129788.58016
1503,312299.853701
1504,241206.412494
1505,227861.706284
1506,189370.817256
1507,260337.428883
1508,204285.075138
1509,154981.736888
1510,152956.784126
1511,166855.325053
1512,183299.128125
1513,151205.44805
1514,170396.010783
1515,211886.852474
1516,162005.1477
1517,171481.90504
1518,112660.16229
1519,227468.444287
1520,133599.053845
1521,137535.717046
1522,192539.41806
1523,94950.6028524
1524,117297.169053
1525,112240.187411
1526,111574.401232
1527,97174.9782882
1528,135161.361352
1529,163167.15669
1530,212902.172243
1531,133362.19204
1532,107351.546718
1533,169796.23225
1534,116921.860598
1535,154832.686162
1536,97201.659609
1537,45440.023775
1538,160403.248678
1539,215310.879546
1540,128818.474738
1541,139654.438647
1542,152610.400735
1543,206427.463519
1544,88325.1181994
1545,122750.431302
1546,139272.604975
1547,152414.276181
1548,151328.059417
1549,135000.38461
1550,147228.790336
1551,119747.675047
1552,154291.425014
1553,167810.621712
1554,109566.768413
1555,165153.517186
1556,74013.2880497
1557,102895.105421
1558,87264.8072412
1559,41210.4567585
1560,136998.492657
1561,127704.968836
1562,129838.831023
1563,129728.339532
1564,160860.367664
1565,136843.11709
1566,243956.006996
1567,61374.4129419
1568,242559.235622
1569,114746.773268
1570,121445.278606
1571,113266.959489
1572,148668.316768
1573,267413.873772
1574,141616.863745
1575,251855.097563
1576,239741.398017
1577,184947.671573
1578,124758.942162
1579,146103.481921
1580,186759.345299
1581,149899.520394
1582,123394.660969
1583,305536.333499
1584,220431.805282
1585,133829.312256
1586,49909.519333
1587,99326.9008997
1588,176662.535856
1589,97162.144796
1590,131517.416743
1591,95831.6972922
1592,120413.958139
1593,121368.844882
1594,141750.596788
1595,122081.002737
1596,235327.041834
1597,197944.418382
1598,217375.535456
1599,186828.072315
1600,172969.589153
1601,48425.8146542
1602,120917.838681
1603,42195.9148921
1604,275293.217628
1605,244142.108933
1606,166402.486925
1607,159488.163613
1608,205059.847989
1609,202762.434998
1610,148751.685537
1611,133402.552615
1612,180009.244202
1613,156988.76726
1614,132098.55174
1615,83254.2987778
1616,64681.9229871
1617,74794.3621498
1618,124290.002915
1619,148396.151031
1620,170136.301702
1621,136649.574023
1622,132760.657854
1623,257216.463104
1624,225570.135297
1625,116140.991092
1626,171787.583855
1627,186976.309922
1628,279164.105519
1629,171368.507472
1630,377286.72835
1631,241662.617851
1632,263363.03099
1633,170598.564631
1634,178046.289029
1635,170921.969491
1636,139362.948671
1637,205091.602794
1638,192114.957168
1639,177007.982793
1640,250416.878412
1641,177330.406169
1642,246665.263821
1643,223573.639124
1644,223396.030257
1645,225508.203998
1646,150327.172456
1647,140283.844635
1648,124305.748632
1649,126511.245605
1650,106850.23957
1651,109429.073401
1652,100162.841858
1653,101345.268718
1654,151408.343396
1655,132713.09245
1656,142564.647562
1657,159473.252768
1658,151997.249414
1659,120824.751189
1660,148294.141862
1661,409633.970369
1662,375830.306459
1663,371705.467737
1664,493244.98243
1665,306895.017013
1666,315083.118988
1667,366301.945076
1668,336252.597753
1669,300182.800937
1670,332222.603066
1671,291690.86367
1672,403625.44676
1673,307258.249862
1674,269425.610726
1675,224890.650131
1676,221167.600136
1677,232143.559478
1678,450667.699536
1679,373861.284859
1680,319450.868646
1681,252713.420654
1682,320454.424615
1683,205004.546777
1684,170513.603964
1685,180569.842595
1686,160495.145076
1687,176323.336238
1688,191962.199814
1689,196344.48798
1690,192640.064019
1691,182669.928144
1692,247597.972921
1693,186813.857305
1694,171721.607426
1695,164891.587836
1696,276919.468291
1697,164618.857561
1698,337401.105169
1699,321935.093418
1700,263956.900172
1701,274966.872394
1702,243627.551805
1703,229105.160158
1704,281151.996726
1705,240330.852355
1706,351224.566185
1707,215608.245513
1708,211383.28944
1709,263164.448127
1710,226138.709044
1711,259057.830817
1712,261478.433052
1713,268910.363033
1714,220577.947131
1715,207167.948957
1716,192081.66039
1717,173263.857345
1718,149015.010044
1719,235133.56683
1720,243115.155642
1721,157511.37762
1722,116020.108468
1723,142488.839682
1724,218086.573427
1725,241550.848325
1726,186224.337292
1727,143084.874703
1728,155920.681811
1729,166549.688336
1730,142751.480612
1731,123662.202496
1732,130336.389341
1733,111280.235463
1734,124257.976132
1735,99990.5500183
1736,92610.825942
1737,301593.058944
1738,253574.41226
1739,258945.522016
1740,232376.4615
1741,195223.040298
1742,175087.535917
1743,172041.88599
1744,315583.033265
1745,244328.11371
1746,198780.721288
1747,220150.471537
1748,229079.137337
1749,137505.605202
1750,122904.392666
1751,237306.105902
1752,106486.963513
1753,155630.065699
1754,194976.681203
1755,165936.208053
1756,134446.728777
1757,115968.805288
1758,140718.942314
1759,165421.485554
1760,159647.079998
1761,158351.414929
1762,177590.251209
1763,183208.058659
1764,101584.466497
1765,197962.793155
1766,199552.783041
1767,238016.837152
1768,140299.326828
1769,153760.889129
1770,159374.191786
1771,120931.015633
1772,147571.927061
1773,105130.772763
1774,163269.819312
1775,139479.429865
1776,136380.445415
1777,97270.7019936
1778,151564.50657
1779,136358.964392
1780,165467.419618
1781,118776.870868
1782,67638.5545096
1783,133279.710205
1784,97024.8571465
1785,129524.119528
1786,156811.488297
1787,155369.499746
1788,40161.2688459
1789,102576.451608
1790,60733.5842986
1791,198631.48497
1792,160980.144025
1793,131235.581898
1794,174241.213387
1795,139883.246071
1796,125590.035595
1797,123252.347436
1798,119012.691115
1799,102799.718493
1800,132541.123173
1801,117052.700919
1802,122886.76569
1803,154419.892937
1804,129006.356746
1805,135169.953845
1806,129872.605711
1807,147207.330302
1808,114638.785958
1809,129067.337982
1810,143462.85895
1811,70673.7641871
1812,105953.50392
1813,123951.693319
1814,93515.1749246
1815,31151.0066352
1816,95918.3371642
1817,108350.901242
1818,167671.936916
1819,123302.213974
1820,33412.2964546
1821,97208.1912832
1822,153020.243624
1823,23994.3321662
1824,145595.497434
1825,146802.30515
1826,98677.7439285
1827,104580.782485
1828,141581.338718
1829,140352.237926
1830,155960.748851
1831,148925.496131
1832,75141.6057399
1833,147637.025003
1834,101136.807019
1835,141208.221567
1836,129873.476456
1837,114185.1459
1838,121616.808946
1839,85964.5568327
1840,154930.701874
1841,132386.699593
1842,70181.922119
1843,134230.131439
1844,131240.064633
1845,145636.788528
1846,157977.181127
1847,165605.80761
1848,25585.4483985
1849,91832.1685735
1850,117034.105614
1851,169678.313259
1852,113379.538474
1853,115592.443557
1854,171404.325269
1855,155731.809527
1856,218701.046627
1857,112205.417833
1858,131941.030526
1859,113151.186648
1860,146961.903515
1861,112013.209359
1862,259675.897408
1863,248481.732428
1864,248502.735415
1865,337479.083731
1866,308535.433559
1867,221193.784057
1868,295204.119613
1869,216315.371621
1870,225654.226374
1871,240936.605589
1872,177854.809089
1873,246290.081262
1874,128071.320762
1875,194425.240706
1876,189944.984414
1877,210346.605409
1878,200997.435117
1879,129554.384325
1880,117879.984689
1881,252436.814785
1882,246297.442317
1883,186340.832439
1884,203411.302131
1885,223006.621668
1886,272283.703455
1887,220740.65333
1888,271911.281908
1889,169871.452235
1890,101705.15404
1891,100940.547959
1892,94016.6706491
1893,139952.39764
1894,117902.372318
1895,150720.220291
1896,119930.499036
1897,127693.628405
1898,102405.580041
1899,167425.422062
1900,160612.123723
1901,172011.926047
1902,175250.281743
1903,209643.166359
1904,143591.411925
1905,212614.685513
1906,130126.770362
1907,257618.081408
1908,108170.957389
1909,138127.473672
1910,117864.147583
1911,231102.515863
1912,323105.725951
1913,173543.098209
1914,51026.7878701
1915,311971.730052
1916,40997.1545661
1917,265273.078869
1918,128004.128448
1919,171715.670348
1920,163354.556714
1921,358370.615565
1922,309676.452826
1923,237310.267632
1924,233376.28778
1925,205230.365037
1926,359861.231721
1927,128280.841854
1928,151006.98617
1929,127457.578907
1930,122409.695061
1931,133633.169537
1932,135184.275497
1933,180267.513168
1934,175802.177738
1935,162925.270414
1936,201163.084107
1937,166068.98289
1938,170867.343427
1939,271852.552634
1940,210733.447898
1941,160968.829523
1942,162353.61079
1943,229082.381346
1944,347846.148111
1945,377821.829269
1946,141221.103731
1947,275261.410039
1948,173234.136026
1949,236491.784192
1950,189821.540879
1951,259643.150197
1952,226349.813604
1953,182078.026352
1954,187453.99832
1955,135459.757847
1956,267805.622243
1957,147083.306594
1958,264059.81996
1959,136256.447149
1960,92810.6645623
1961,124128.713495
1962,91592.6567493
1963,111847.190431
1964,102423.036985
1965,144343.955454
1966,137711.58049
1967,322403.873082
1968,404845.891108
1969,373917.536755
1970,385158.515197
1971,433339.299793
1972,369967.599117
1973,301790.551752
1974,330987.493217
1975,458883.060243
1976,295469.324658
1977,375336.269467
1978,343019.645399
1979,316020.925862
1980,208011.249342
1981,336769.328403
1982,227078.008551
1983,207982.69072
1984,186425.974979
1985,223114.189062
1986,212856.476758
1987,209856.95518
1988,175925.792626
1989,198636.537896
1990,215145.378786
1991,248022.779921
1992,235223.920608
1993,167051.232614
1994,241614.755256
1995,185086.383675
1996,286769.981073
1997,296279.431302
1998,327610.375242
1999,283198.747988
2000,320298.922019
2001,267941.335316
2002,237775.696778
2003,257425.955994
2004,291305.951321
2005,211163.891881
2006,227591.143918
2007,248537.01012
2008,250379.831992
2009,204640.418864
2010,204382.09002
2011,124528.448799
2012,176479.347378
2013,179371.911731
2014,185122.393361
2015,219591.957948
2016,195229.012649
2017,202723.845396
2018,86600.6859522
2019,132549.919769
2020,92931.7719407
2021,91669.0112947
2022,205469.460896
2023,140183.707843
2024,292692.565661
2025,350997.809049
2026,169586.53367
2027,157446.504638
2028,150009.919556
2029,161168.423624
2030,254885.119686
2031,227476.003683
2032,231245.230062
2033,241499.916493
2034,171041.257927
2035,215276.915791
2036,196061.20437
2037,214895.993924
2038,284768.248129
2039,232589.818662
2040,340991.894701
2041,300763.082332
2042,206253.764935
2043,181663.14167
2044,165763.660539
2045,203508.417149
2046,147564.107321
