Id,SalePrice
1461,116023.806048
1462,150856.654624
1463,174688.508487
1464,195426.914428
1465,194068.229768
1466,168045.744276
1467,179012.339194
1468,161224.363132
1469,189070.658393
1470,117402.658408
1471,188187.490419
1472,98411.3101929
1473,94718.8837634
1474,142248.935724
1475,115268.820595
1476,352014.643966
1477,248836.760618
1478,271326.852059
1479,265585.947544
1480,516946.108221
1481,325101.628881
1482,209067.986871
1483,173527.935927
1484,165661.043951
1485,184287.927798
1486,192997.015034
1487,318968.452603
1488,229850.071345
1489,193328.33464
1490,236157.072735
1491,192191.353765
1492,89024.9973811
1493,171988.948563
1494,279324.685303
1495,278189.83164
1496,233210.720668
1497,174171.306073
1498,172915.980043
1499,156390.503505
1500,154048.252901
1501,181441.500087
1502,150752.214659
1503,279662.588418
1504,242553.932982
1505,225993.434151
1506,189166.723341
1507,257550.721952
1508,198321.830592
1509,158970.017942
1510,144287.078085
1511,155568.46568
1512,175327.978538
1513,142074.467649
1514,153849.143896
1515,197654.293368
1516,150607.091401
1517,166259.928628
1518,127214.425917
1519,214859.324802
1520,128371.255891
1521,128813.587149
1522,180620.257257
1523,108821.601399
1524,119150.905851
1525,122583.322279
1526,110131.768247
1527,103936.056632
1528,137960.387675
1529,153310.217205
1530,193163.458123
1531,107743.647381
1532,94085.1241205
1533,152748.945687
1534,116433.010353
1535,141831.370133
1536,105930.210007
1537,59892.5772073
1538,148267.636273
1539,193110.208203
1540,92800.8035013
1541,137029.971182
1542,138950.224657
1543,189991.461162
1544,87205.9791144
1545,116861.195438
1546,135552.305087
1547,134242.713409
1548,135102.189637
1549,123430.019413
1550,132908.64437
1551,101920.555953
1552,139482.435628
1553,143717.264911
1554,123321.997134
1555,162984.440556
1556,87113.3686351
1557,102706.122
1558,100334.151666
1559,67874.6807603
1560,130653.100336
1561,122749.882393
1562,131727.143768
1563,121356.076704
1564,160322.337857
1565,139586.798782
1566,236255.082644
1567,75444.3602301
1568,246989.201328
1569,125687.27443
1570,134346.130692
1571,118617.731823
1572,143343.581568
1573,234124.590812
1574,128164.31711
1575,237111.21118
1576,250613.075955
1577,177949.818491
1578,134343.770479
1579,144794.858686
1580,189265.064745
1581,151667.447634
1582,124093.845852
1583,309000.659657
1584,219158.6445
1585,141198.047146
1586,69168.6352959
1587,104529.060255
1588,156662.212693
1589,97007.3184281
1590,136816.891871
1591,96333.487338
1592,107982.372492
1593,118314.115635
1594,122823.234248
1595,105616.523524
1596,222227.561785
1597,188338.802775
1598,216936.913874
1599,165407.163647
1600,157679.521196
1601,68436.6421091
1602,110315.565691
1603,71868.3868278
1604,259239.460855
1605,241738.797383
1606,171645.934192
1607,177447.824372
1608,213218.509851
1609,181217.661079
1610,148910.547318
1611,133687.865527
1612,168010.217394
1613,161446.043212
1614,123586.790222
1615,89567.5999921
1616,78387.5352899
1617,92010.633851
1618,127958.65035
1619,138316.069329
1620,176709.484101
1621,133735.157141
1622,136909.965463
1623,266026.504821
1624,214368.709042
1625,116005.11504
1626,167071.159426
1627,190383.266628
1628,274045.54295
1629,175121.675058
1630,373239.270704
1631,221338.818913
1632,236606.934355
1633,169925.046922
1634,181076.387349
1635,173117.998587
1636,148616.612083
1637,201930.535856
1638,177108.015209
1639,183595.94244
1640,253918.325446
1641,179730.913342
1642,233161.788656
1643,214239.201695
1644,225242.850103
1645,221860.433307
1646,157157.460748
1647,150379.088617
1648,126827.113147
1649,138701.622396
1650,111062.263301
1651,121171.208042
1652,100280.435318
1653,103630.146379
1654,139230.582784
1655,137280.722884
1656,136084.077097
1657,143179.127231
1658,141099.432919
1659,122935.693894
1660,151909.958367
1661,459088.170829
1662,390240.827311
1663,372094.50954
1664,544022.475081
1665,289142.540203
1666,321710.188126
1667,372996.000832
1668,326817.408319
1669,286989.765926
1670,321974.473054
1671,269717.218418
1672,441921.145462
1673,296080.284465
1674,242624.928036
1675,201613.068231
1676,197018.281673
1677,220997.38023
1678,483160.072176
1679,385467.192981
1680,313930.013231
1681,228217.633701
1682,303522.320271
1683,191042.437099
1684,172818.083049
1685,172635.422499
1686,169899.95318
1687,172103.655149
1688,186254.884197
1689,191461.179337
1690,195003.636659
1691,186470.976472
1692,247061.548872
1693,170761.444486
1694,176825.408926
1695,163675.243393
1696,272249.534024
1697,171357.579737
1698,346934.334607
1699,318285.700387
1700,247355.890849
1701,259524.503442
1702,241949.038616
1703,236841.613456
1704,284155.627193
1705,234003.120388
1706,442609.374076
1707,204805.784881
1708,200866.800038
1709,267979.043737
1710,221357.794586
1711,263786.523031
1712,255204.451717
1713,264985.397725
1714,219792.995331
1715,201429.117568
1716,184601.864392
1717,174445.614196
1718,137371.964173
1719,207782.367496
1720,233315.645408
1721,159554.400275
1722,121545.301083
1723,149969.493014
1724,200940.047049
1725,233959.990212
1726,184448.080525
1727,151577.545145
1728,165276.14427
1729,162695.813725
1730,149319.200688
1731,120216.668328
1732,130048.783567
1733,111041.447839
1734,122262.343953
1735,125487.898245
1736,108768.632109
1737,303594.60664
1738,240065.799282
1739,252752.98897
1740,231230.171328
1741,197149.924962
1742,170262.992553
1743,173358.532972
1744,315245.612055
1745,216100.368008
1746,187171.078853
1747,216888.835377
1748,231300.463887
1749,140615.206267
1750,121814.815628
1751,250882.480927
1752,117931.371778
1753,146945.774178
1754,193187.118357
1755,157050.804752
1756,132021.541467
1757,119951.226554
1758,139832.22389
1759,157018.156117
1760,161937.060219
1761,148389.60732
1762,177253.749984
1763,176406.334793
1764,110302.184549
1765,170078.296103
1766,197023.038882
1767,238128.054694
1768,137695.476642
1769,166468.939666
1770,155101.512623
1771,116202.817187
1772,135896.964902
1773,121295.040377
1774,151800.474423
1775,140581.9012
1776,124087.256355
1777,103954.664045
1778,140426.918949
1779,120819.901598
1780,167296.376887
1781,122673.804732
1782,91190.9889798
1783,139391.566301
1784,112471.92613
1785,115707.733282
1786,143545.60201
1787,165892.986162
1788,64788.2497254
1789,94629.9899701
1790,80281.1480131
1791,198277.692975
1792,157109.700185
1793,130772.946583
1794,157351.128092
1795,136705.775832
1796,120724.152749
1797,110705.588739
1798,119002.283994
1799,112051.0601
1800,127664.966517
1801,125177.554007
1802,128052.708975
1803,145433.20898
1804,138530.741895
1805,135081.187177
1806,129747.987585
1807,127068.973301
1808,116785.09829
1809,120068.697738
1810,137127.981263
1811,82003.6711097
1812,92114.0427169
1813,118670.14815
1814,92352.5926219
1815,57440.7312012
1816,98987.8828269
1817,106378.454158
1818,145487.051193
1819,129953.119815
1820,60939.7836696
1821,109718.756329
1822,150983.303905
1823,46328.611702
1824,123135.199468
1825,141850.926989
1826,107464.641126
1827,97743.9379254
1828,131325.234962
1829,118720.794908
1830,147007.803353
1831,140793.035823
1832,72736.2361642
1833,137641.221264
1834,119788.561032
1835,129662.454122
1836,126532.86339
1837,89291.1860811
1838,123691.952011
1839,105297.502517
1840,135960.507604
1841,134762.6278
1842,87579.1194685
1843,127585.239656
1844,134977.313368
1845,139507.868437
1846,149660.246225
1847,166912.197485
1848,53913.3178238
1849,100557.33169
1850,116665.43753
1851,153876.806306
1852,122649.124381
1853,125950.014278
1854,162416.896839
1855,141595.932167
1856,226191.637268
1857,128030.629626
1858,128873.384781
1859,114352.053116
1860,144280.948098
1861,113698.755354
1862,317958.153165
1863,301421.512943
1864,301440.431681
1865,325833.427987
1866,303634.221111
1867,220103.162662
1868,294668.664865
1869,205321.773155
1870,219782.436528
1871,234850.145186
1872,172483.490001
1873,247103.326239
1874,145880.941296
1875,195772.816813
1876,194716.100447
1877,206458.999138
1878,196007.40323
1879,127425.644599
1880,128032.449263
1881,247220.413992
1882,242102.478149
1883,181831.579183
1884,201606.859346
1885,225978.546882
1886,270502.835591
1887,213191.744801
1888,269793.535789
1889,168481.517808
1890,117862.085195
1891,124750.342935
1892,98062.4636658
1893,131046.843122
1894,121617.979445
1895,134900.415878
1896,122114.914355
1897,115854.01386
1898,119805.797789
1899,153086.680856
1900,155224.418811
1901,159914.083241
1902,154723.070532
1903,226295.26425
1904,132568.199168
1905,204491.531677
1906,135127.445213
1907,220630.349059
1908,112231.620019
1909,133223.485688
1910,120385.104599
1911,220343.894546
1912,341938.672034
1913,140529.784592
1914,64718.7378102
1915,293729.264228
1916,62654.9730658
1917,246229.142144
1918,139654.08961
1919,178160.293696
1920,153747.435
1921,371105.702783
1922,291349.986284
1923,244080.274423
1924,242335.184884
1925,195148.778442
1926,367684.971519
1927,130367.431287
1928,147479.866558
1929,127690.395759
1930,126838.233149
1931,140171.242568
1932,133962.864108
1933,172577.249589
1934,179459.795924
1935,165242.848581
1936,189436.947939
1937,172740.776515
1938,162703.274288
1939,243462.399088
1940,190354.872453
1941,164416.23351
1942,175055.508897
1943,208005.731383
1944,344563.051573
1945,359043.155078
1946,130462.010003
1947,286180.020568
1948,159161.9724
1949,235622.198819
1950,182773.311499
1951,250020.935976
1952,213718.0939
1953,167557.797114
1954,180783.562821
1955,134108.344023
1956,330486.112597
1957,148965.200887
1958,293695.889685
1959,145974.771368
1960,108344.100027
1961,121276.319593
1962,98126.0087646
1963,108158.870121
1964,104148.739011
1965,142472.42386
1966,133482.064474
1967,291091.898332
1968,445935.086388
1969,366275.447729
1970,401447.525836
1971,475575.201794
1972,367027.471889
1973,273335.280459
1974,324352.092703
1975,550918.253917
1976,273764.165078
1977,366764.163429
1978,348153.775022
1979,307669.114283
1980,207871.844154
1981,332333.819935
1982,217706.629233
1983,199709.914293
1984,170661.344842
1985,225831.802153
1986,211685.593408
1987,182662.337684
1988,174305.797692
1989,192072.412662
1990,208506.760129
1991,231150.227854
1992,215865.72004
1993,168674.741837
1994,228383.125686
1995,184441.906758
1996,252778.005227
1997,285020.778625
1998,319657.121361
1999,270170.389483
2000,317135.648655
2001,270076.069226
2002,233424.601938
2003,258557.408788
2004,291172.348329
2005,215258.475805
2006,217009.71869
2007,246794.593581
2008,218993.811107
2009,192154.122866
2010,191052.827356
2011,133306.409115
2012,169921.03831
2013,173719.582161
2014,179015.214384
2015,199005.50946
2016,186347.926041
2017,194359.196515
2018,115872.511872
2019,134523.009451
2020,102911.997498
2021,99019.7177611
2022,184682.7016
2023,135935.108946
2024,280227.602192
2025,357740.723154
2026,177846.292037
2027,160689.230628
2028,145242.81604
2029,164998.379824
2030,267336.287899
2031,233718.086939
2032,238031.344954
2033,249518.392441
2034,168442.780993
2035,217386.950414
2036,195139.343013
2037,209686.950636
2038,304808.99622
2039,215624.061716
2040,301044.98565
2041,294957.174867
2042,204710.235314
2043,182315.38698
2044,164877.310658
2045,211112.066427
2046,152920.977713
2047,138755.56688
2048,138827.059028
2049,141268.618914
2050,164745.76394
2051,102883.962756
2052,117971.80005
2053,144207.306728
2054,99813.3934963
2055,154568.930365
2056,143537.940408
2057,107908.72926
2058,212416.841116
2059,129186.764629
2060,176118.915837
2061,170825.419894
2062,126108.79201
2063,120862.41797
2064,140423.403847
2065,115547.561059
2066,159040.130125
2067,110047.244074
2068,145149.557107
2069,84448.1253563
2070,113732.678378
2071,97064.5648013
2072,131765.895962
2073,130991.064675
2074,178586.047651
2075,140091.729977
2076,113007.582336
2077,166527.804131
2078,122135.19395
2079,127367.11929
2080,119985.989787
2081,123848.532098
2082,115641.442882
2083,143929.73755
2084,111712.865713
2085,114546.250951
2086,107855.750666
2087,117744.666899
2088,96790.3632169
2089,81537.1917405
2090,125344.056081
2091,103107.656831
2092,120677.06952
2093,110909.803742
2094,103775.438022
2095,143542.951342
2096,81357.659936
2097,95584.3472991
2098,143996.345798
2099,60736.354516
2100,71131.8105743
2101,104157.813989
2102,120578.602921
2103,102571.857111
2104,140574.370834
2105,129039.725252
2106,60318.253227
2107,191667.13808
2108,110586.536516
2109,108906.882728
2110,125484.548678
2111,140351.594212
2112,136321.240213
2113,120882.964253
2114,124489.465165
2115,161123.551916
2116,116470.357853
2117,146883.610092
2118,120968.66572
2119,115628.539073
2120,110346.172399
2121,93989.7895089
2122,121958.335355
2123,80198.1981619
2124,154906.865168
2125,122875.346786
2126,146658.290645
2127,160646.068471
2128,126052.175998
2129,85941.860059
2130,132347.726556
2131,139450.8567
2132,113077.056011
2133,114715.249191
2134,116691.261499
2135,89683.3710518
2136,77194.6081906
2137,101381.391111
2138,128818.741485
2139,145284.472939
2140,143170.339554
2141,157797.096269
2142,124446.80294
2143,146498.267321
2144,121075.409156
2145,140788.945772
2146,165537.319706
2147,140771.320225
2148,135156.579734
2149,151789.787365
2150,223582.27888
2151,119070.477311
2152,157004.007703
2153,178986.887809
2154,101180.861116
2155,139702.563596
2156,269266.292714
2157,234717.972089
2158,234677.726286
2159,215500.128797
2160,179789.978074
2161,237484.141862
2162,416148.503181
2163,340140.416194
2164,237784.899043
2165,200713.684002
2166,154516.255571
2167,217135.495065
2168,189551.590995
2169,190715.088486
2170,211155.485408
2171,150805.883381
2172,126429.759571
2173,165555.793103
2174,222902.118896
2175,295412.127792
2176,293737.687533
2177,236414.007132
2178,210302.649718
2179,137446.739793
2180,207155.357924
2181,191727.635427
2182,220432.229477
2183,187256.340836
2184,116214.416062
2185,116180.941883
2186,152440.221232
2187,153971.390765
2188,152676.423607
2189,324201.108941
2190,79181.0731358
2191,78238.9319736
2192,92420.8460049
2193,108762.338389
2194,106118.842509
2195,109548.082727
2196,99433.9501318
2197,117204.520868
2198,151189.119056
2199,187321.166912
2200,148716.011274
2201,137670.758752
2202,214433.710003
2203,136749.565832
2204,168767.39723
2205,118853.610363
2206,142825.781602
2207,219656.877714
2208,270559.959032
2209,253037.725268
2210,120620.24961
2211,107557.212953
2212,117833.533612
2213,101249.886017
2214,125982.131617
2215,97855.0885803
2216,142185.554476
2217,62332.9247126
2218,76720.4910217
2219,68439.5205757
2220,72382.1343175
2221,294677.402269
2222,266593.670526
2223,274966.141526
2224,205011.908235
2225,114990.746447
2226,187494.853118
2227,199680.238874
2228,260210.467227
2229,259639.748986
2230,150913.485098
2231,213407.441068
2232,172739.376788
2233,175503.309242
2234,235650.97545
2235,216969.923038
2236,266350.318104
2237,324438.02941
2238,189012.644158
2239,105583.964205
2240,149936.785118
2241,154744.229142
2242,124032.393579
2243,123399.510856
2244,103411.409786
2245,103267.756786
2246,135658.58732
2247,112382.510367
2248,124472.564018
2249,120479.759486
2250,125069.640345
2251,101399.032072
2252,180371.948917
2253,153858.671724
2254,176617.272686
2255,181351.941561
2256,171427.24153
2257,207243.252233
2258,155700.554244
2259,176686.217699
2260,141636.258073
2261,184535.064454
2262,211014.891246
2263,367870.474022
2264,545874.086441
2265,161307.647594
2266,278643.852877
2267,382503.016714
2268,391679.140798
2269,142294.612294
2270,190345.833299
2271,213995.345905
2272,188373.439826
2273,158102.403821
2274,178257.562863
2275,158429.891892
2276,193899.16539
2277,179559.198846
2278,143138.908107
2279,118682.996388
2280,112990.822264
2281,166902.912542
2282,177208.222294
2283,106578.125925
2284,109030.141377
2285,141819.852496
2286,120474.896917
2287,351874.487421
2288,272297.979973
2289,379206.233759
2290,455140.863491
2291,318029.576183
2292,428342.256748
2293,494215.734833
2294,403416.636528
2295,504153.581802
2296,299073.304543
2297,329091.517368
2298,323050.213231
2299,366209.162165
2300,330559.225336
2301,296639.778022
2302,252001.735752
2303,240491.436543
2304,251670.242133
2305,206486.881138
2306,201349.66553
2307,205362.688609
2308,230762.207348
2309,266427.223417
2310,208691.258943
2311,212201.209258
2312,169784.041718
2313,167871.51553
2314,175702.530845
2315,177724.695509
2316,195852.499554
2317,190845.494634
2318,184422.31373
2319,186894.887612
2320,183480.592842
2321,236363.767652
2322,185751.190601
2323,185020.408248
2324,178626.917144
2325,214481.424129
2326,173620.892575
2327,199089.688688
2328,219886.969058
2329,186705.424965
2330,181259.119193
2331,354027.357644
2332,393853.80451
2333,319515.895233
2334,249261.031952
2335,259807.286296
2336,310698.854628
2337,196315.9566
2338,260971.601472
2339,212374.122732
2340,392424.056514
2341,222484.508454
2342,234741.061043
2343,229871.289477
2344,212966.677795
2345,232064.197398
2346,209081.782398
2347,199186.504102
2348,241453.825478
2349,174348.900098
2350,298895.120878
2351,252921.940173
2352,250040.923823
2353,247646.081949
2354,142123.82644
2355,144233.581663
2356,146143.372835
2357,186541.120901
2358,194889.349032
2359,126086.152864
2360,115593.978677
2361,147695.133916
2362,273341.508516
2363,128728.866881
2364,153046.820565
2365,221968.222525
2366,197654.72886
2367,222525.540146
2368,214249.904506
2369,217216.87615
2370,160173.514104
2371,159211.783418
2372,190301.989843
2373,279173.591262
2374,324834.064718
2375,241886.04591
2376,320151.611153
2377,365284.115215
2378,146165.503843
2379,207783.960989
2380,146893.252374
2381,173022.76599
2382,208513.821126
2383,201869.83008
2384,246846.204792
2385,158616.075004
2386,127658.109498
2387,131497.903137
2388,98407.7192603
2389,122941.394962
2390,143228.872604
2391,143365.646336
2392,115009.678199
2393,165921.824543
2394,138771.314345
2395,206503.829945
2396,135913.521929
2397,221214.975296
2398,125716.93234
2399,72661.4819721
2400,72085.8396312
2401,122747.485746
2402,131152.492755
2403,147288.799068
2404,145563.051718
2405,160200.228877
2406,140871.492809
2407,119592.864925
2408,144715.945499
2409,113625.948036
2410,168146.368622
2411,113289.688072
2412,151046.549253
2413,125085.144384
2414,149098.074922
2415,136617.621031
2416,122415.60069
2417,132045.803665
2418,131810.296457
2419,122420.220197
2420,120311.798341
2421,146069.834327
2422,105745.70254
2423,104793.874351
2424,154684.337865
2425,219950.915972
2426,125740.950798
2427,127910.307794
2428,174593.373225
2429,107657.307207
2430,130207.672204
2431,106482.449555
2432,143237.639134
2433,140167.550997
2434,135014.007894
2435,147669.314785
2436,107552.415452
2437,105810.618798
2438,119402.961744
2439,100269.093201
2440,122760.789591
2441,88246.1378172
