Id,SalePrice
1461,120042.335737
1462,152908.475461
1463,176936.251251
1464,197356.360616
1465,199370.079143
1466,169743.53273
1467,179031.924547
1468,161767.373589
1469,188007.333633
1470,119649.038316
1471,187403.156995
1472,97536.0487296
1473,94254.1726812
1474,147447.636264
1475,121241.854012
1476,352038.551538
1477,254532.166282
1478,279141.391511
1479,272693.937043
1480,512035.29359
1481,330671.216688
1482,211494.118169
1483,175279.405634
1484,164853.369127
1485,182637.6486
1486,192984.841841
1487,322991.322957
1488,225939.091955
1489,198054.841981
1490,240462.427908
1491,193257.672165
1492,91285.1074475
1493,162218.87428
1494,279211.974331
1495,277820.782084
1496,233075.186056
1497,174374.63623
1498,187167.226042
1499,155624.015402
1500,154569.81544
1501,182113.615998
1502,148710.764172
1503,285954.924972
1504,244135.375862
1505,229574.828626
1506,188090.938584
1507,256198.049712
1508,199023.989213
1509,158566.952366
1510,146728.485726
1511,168874.77648
1512,175836.732776
1513,140447.029255
1514,158719.078278
1515,195226.298188
1516,150643.894548
1517,163846.996081
1518,126008.143733
1519,211807.141683
1520,129027.166859
1521,129511.052034
1522,180917.186703
1523,109975.16881
1524,118869.642624
1525,123178.470449
1526,110411.837579
1527,104193.201275
1528,134715.774864
1529,158491.239166
1530,192155.614983
1531,112068.628511
1532,92174.5783841
1533,152442.14163
1534,94986.3379619
1535,141525.337906
1536,105520.713666
1537,60948.7128539
1538,149579.562128
1539,200872.817522
1540,86416.5247966
1541,138121.084988
1542,142492.947098
1543,191038.397655
1544,85868.0798623
1545,119465.611359
1546,136109.819102
1547,135691.968109
1548,136299.458621
1549,125629.245211
1550,133949.627768
1551,99523.9172521
1552,141859.541883
1553,142935.22944
1554,123530.939727
1555,163891.215988
1556,88162.8002871
1557,107146.887323
1558,100138.273658
1559,54191.7487237
1560,131953.217962
1561,120347.738477
1562,132569.057678
1563,122734.435727
1564,157767.510078
1565,140243.165479
1566,233871.902288
1567,75966.8503257
1568,248288.369439
1569,126516.251621
1570,130110.141025
1571,118162.990271
1572,142266.382111
1573,219660.174937
1574,131722.887677
1575,234673.024579
1576,238309.960081
1577,178299.637861
1578,131663.356537
1579,148479.61854
1580,188529.788194
1581,151815.144609
1582,126323.342509
1583,309777.987149
1584,218600.367216
1585,142110.615213
1586,74492.0372741
1587,109693.810577
1588,155116.82163
1589,99064.924486
1590,133904.830647
1591,96882.3781326
1592,104376.256069
1593,117212.669241
1594,123880.138547
1595,107165.132097
1596,224023.717817
1597,196759.42369
1598,221480.326365
